salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
109444.711699,0,55,0,12,0,135000,28,500000,1
143009.300049,0,30,3,10,8,97863.685952,27,83186.194737,0
48181.093049,53673.265428,24,1,15,0,135000,15,402542.759823,0
133974.8491,0,80,3,3,3,135000,5,254696.014685,0
26123.920543,17911.207159,57,1,5,6,135000,1,488722.489258,1
76648.375181,0,65,4,16,5,135000,9,390959.455422,0
73515.830531,0,70,2,6,3,135000,28,8331.402492,0
117868.107426,0,29,2,15,3,135000,25,450255.031882,0
72305.127046,69821.747753,63,2,20,1,135000,23,301851.016654,0
79029.387378,67682.666129,48,3,2,6,135000,17,80495.358018,1
41845.153759,51292.539555,68,3,8,7,135000,13,341962.544963,0
101892.815296,0,48,2,19,1,135000,9,77329.009241,1
64158.156019,75000,27,1,7,6,135000,16,111507.691675,0
122522.470706,0,48,2,1,4,135000,20,146539.02727,1
113120.793644,0,48,1,3,4,135000,13,172508.21042,1
123620.293562,0,61,2,19,3,135000,13,349064.592823,0
109005.903365,0,64,1,9,2,135000,23,355358.544535,0
74249.663841,41501.916956,30,4,4,0,135000,11,431996.113387,0
46385.06985,50907.618664,61,3,14,4,135000,3,299914.728492,0
125203.298481,0,35,4,8,3,135000,22,347614.460895,0
103195.065401,0,22,0,11,5,135000,29,318552.006947,0
41969.821966,73942.164996,60,1,17,6,135000,14,455280.761267,1
49100.905211,46021.108482,33,3,19,7,135000,25,140672.708251,0
147610.867166,0,52,4,14,1,135000,19,181011.561241,1
27036.640873,74259.018889,30,2,16,1,135000,6,406680.822046,0
69856.037197,52713.330485,25,0,1,1,135000,4,184917.793506,0
65102.020293,68554.881565,61,2,18,1,135000,5,156346.505544,0
146275.241393,0,45,0,9,7,107567.050176,27,397648.052385,1
73628.764376,0,24,3,13,0,135000,30,457959.549379,0
79512.024782,0,46,2,1,6,135000,10,94365.900263,1
44220.070756,53660.246834,72,0,15,3,135000,20,436158.189058,0
141805.323892,0,66,4,3,0,135000,1,259112.963618,0
26399.400319,20806.907138,80,2,13,8,53570.218955,17,344367.84105,0
78718.479393,47188.726858,72,2,16,4,135000,9,169849.618136,0
84478.908765,0,61,0,17,4,135000,9,339720.993592,0
129398.890192,0,24,3,16,6,135000,1,78868.116278,0
122388.689657,0,22,4,13,6,135000,2,489684.245281,0
113164.679063,0,56,4,10,6,135000,2,268340.403526,1
80845.64318,50527.919159,26,2,10,6,135000,30,199330.918075,0
58009.211813,20093.673783,73,1,17,3,135000,25,17628.915504,0
111793.889619,0,29,1,12,2,135000,2,114837.158522,0
150000,0,55,4,18,1,135000,14,7424.041567,1
144899.633406,0,62,2,5,7,135000,28,0,0
128532.092763,0,53,2,14,3,135000,26,355399.480333,1
111601.680725,0,20,0,8,0,135000,4,97758.745506,0
95646.473554,0,64,3,9,4,135000,27,211320.439021,0
56325.285062,45596.267618,57,0,2,0,135000,10,42026.354121,1
117415.496624,0,22,0,1,0,135000,5,445338.755849,0
133371.951776,0,70,3,14,5,135000,22,351532.312341,0
37999.15987,14866.71217,70,2,2,0,135000,15,413118.596506,0
62822.017751,21399.123239,43,1,8,5,135000,3,359376.482826,1
140519.677469,0,29,2,16,4,135000,9,146019.053696,0
81201.784867,0,60,3,13,4,135000,10,285792.235255,0
133132.466516,0,76,4,7,5,135000,9,74937.432919,0
28369.13384,28780.317814,35,3,17,6,135000,17,77986.631211,0
143733.595545,0,38,4,17,6,135000,15,131636.18975,1
95886.268616,0,65,4,11,3,135000,25,78256.788609,0
60639.830822,21835.494869,44,2,7,1,135000,20,500000,1
136626.099657,0,55,1,3,4,135000,23,98864.710879,1
115367.062877,0,62,3,11,3,135000,9,500000,0
33194.972536,60913.682537,39,0,1,8,135000,30,75080.491087,0
75329.316466,19199.32224,24,2,1,7,135000,20,69516.733893,0
24765.041043,70956.242757,73,0,15,2,135000,29,423582.812408,0
46564.805295,64293.399822,29,0,6,3,135000,16,356548.092303,0
120527.611133,0,79,2,12,0,135000,27,453322.722422,0
86649.079534,0,43,3,16,5,135000,19,246104.544477,1
68007.186695,66286.379162,63,2,4,0,135000,15,415722.487491,0
123874.604183,0,58,2,13,4,135000,13,146040.427368,0
142039.795202,0,57,2,15,8,113576.392178,15,191054.373077,1
105299.53929,0,35,3,2,7,135000,6,286947.060528,0
68944.059438,32440.832082,50,0,12,2,135000,19,286196.803926,1
102372.062607,0,75,0,3,8,90279.459834,4,114078.273314,0
120119.783413,0,75,2,11,1,135000,20,173546.418941,0
57542.607584,56883.007095,44,0,12,4,135000,23,209348.171289,1
42459.72784,12170.455167,29,3,14,2,135000,2,348245.42703,0
122953.969329,0,48,0,7,4,135000,26,135946.968556,1
55000.012837,66395.493773,60,3,9,4,135000,17,391059.213139,1
68578.065226,62491.137868,58,0,4,0,135000,4,435869.069457,1
44324.386178,12756.284626,73,3,6,5,135000,18,252224.196795,0
45968.137416,12709.977091,41,0,7,0,135000,8,428620.767686,1
104414.649512,0,62,4,14,3,135000,18,357367.859598,0
129710.748141,0,34,3,6,8,54464.199849,4,340858.026451,0
31159.297093,22688.942564,69,1,17,0,135000,27,469920.788212,0
137559.490195,0,66,0,19,0,135000,26,385552.30232,0
58794.736976,46910.850225,57,3,5,0,135000,1,423394.03026,1
76880.152464,0,23,3,3,4,135000,10,391684.723727,0
26919.424801,49089.890083,25,3,5,8,111491.699808,4,477970.01925,0
68636.065749,26289.022796,22,3,19,2,135000,5,172565.229829,0
136721.601332,0,31,3,14,1,135000,28,364228.852222,0
87655.400419,0,37,3,16,2,135000,1,330173.523655,0
108720.191632,0,66,0,20,0,135000,25,73808.678672,0
129138.400679,0,52,1,8,2,135000,6,460206.025672,1
56339.094514,12101.738196,61,2,20,1,135000,26,330744.546122,0
41133.346139,69047.397717,34,2,19,1,135000,18,116266.888295,0
66937.078923,41997.487927,75,3,11,6,135000,4,433176.179816,0
39132.714602,52293.787869,66,1,15,7,135000,23,13342.83372,0
53714.807531,47181.182461,40,4,11,1,135000,1,198303.371559,1
74077.661547,60143.17028,20,0,4,8,115947.845429,18,121451.854714,0
142423.879352,0,58,1,8,8,107058.266523,11,395479.969085,1
108387.536173,0,69,3,16,4,135000,19,164808.990784,0
25737.443268,74031.669815,32,1,10,7,135000,27,192276.065935,0
60218.562845,25266.389677,37,1,1,3,135000,21,106638.858398,0
89117.668188,0,55,3,3,4,135000,25,102582.391194,1
142806.137366,0,60,3,10,8,119606.385155,2,105109.231774,0
115698.249465,0,44,0,19,5,135000,16,500000,1
76075.831569,0,30,1,3,6,135000,2,232291.086528,0
134219.041998,0,58,4,13,3,135000,1,215949.175363,0
83243.897793,0,54,2,7,3,135000,8,85809.674096,1
85036.598564,0,30,2,4,7,135000,5,442368.442691,0
104739.140405,0,26,4,19,8,97230.6266,7,376701.155594,0
79744.024839,0,58,3,9,0,135000,22,192048.799287,1
123637.187319,0,32,2,19,5,135000,11,460607.078432,0
88336.393211,0,34,2,3,2,135000,29,428489.575877,0
46886.800257,43002.188168,56,1,1,4,135000,13,248856.953436,1
96791.714876,0,28,2,3,3,135000,6,128953.53162,0
44329.725673,47942.058004,52,4,14,1,135000,8,232729.274515,1
39704.086785,36432.021334,32,2,17,4,135000,20,243269.2317,0
106058.499446,0,33,2,2,5,135000,18,413461.734338,0
149345.880932,0,53,4,2,3,135000,29,237278.407713,1
66148.140191,43523.637421,42,2,6,7,135000,14,36336.130634,1
48517.17389,19554.926474,68,1,3,1,135000,21,453623.402686,0
27793.824633,16844.365085,22,0,14,6,135000,26,173574.367374,0
140671.182832,0,80,3,19,0,135000,7,324738.545587,0
43571.116253,45772.51288,37,2,16,8,87583.873902,14,9238.756652,0
36267.426237,10054.486871,39,2,19,4,135000,30,295520.031493,1
86272.561293,0,38,4,1,5,135000,21,311316.187904,0
112996.3016,0,73,0,5,4,135000,20,424671.290912,0
101583.970373,0,76,2,9,3,135000,14,412366.305282,0
42510.260772,15912.751169,46,0,6,0,135000,10,35080.814075,1
132387.636914,0,74,0,3,8,82372.097215,30,385666.392755,0
29828.077218,51119.417699,22,3,7,8,81921.551022,25,199019.784225,0
92961.219008,0,63,3,5,2,135000,8,0,0
145072.06822,0,62,3,6,0,135000,4,303484.613049,0
22401.034211,12772.444494,60,4,14,6,135000,11,447376.430573,1
94294.692474,0,62,0,20,2,135000,1,411061.027096,0
96955.879252,0,25,4,20,0,135000,30,155329.808303,0
150000,0,76,0,18,1,135000,1,280405.210355,0
150000,0,21,3,4,6,135000,22,269398.413112,0
107823.617483,0,37,3,1,2,135000,12,388716.525694,0
37370.803271,59726.700761,62,1,19,3,135000,4,350086.979245,0
140353.823672,0,40,3,5,4,135000,19,351470.15184,0
62988.924867,31195.707084,65,0,8,5,135000,24,493098.648426,0
143882.304557,0,28,2,5,2,135000,19,188508.918632,0
118219.670141,0,40,4,19,0,135000,28,500000,1
149015.223316,0,32,2,1,7,135000,14,303829.060535,0
27168.13292,67271.857915,22,2,5,0,135000,21,480716.713583,0
31216.685656,12801.782207,29,3,9,5,135000,5,288745.933602,0
48284.977789,61023.924134,45,3,12,6,135000,10,345090.005712,1
56131.485809,33842.199394,71,3,19,1,135000,22,93144.877887,0
58278.900949,71198.617816,67,3,13,4,135000,5,433607.35156,0
20000,75000,26,3,5,3,135000,23,292747.76111,0
91133.570196,0,54,3,2,1,135000,20,395205.764536,1
43357.065404,74931.380271,43,1,10,5,135000,13,236856.463442,1
99250.922693,0,54,2,13,3,135000,21,351015.638382,1
107575.651433,0,72,0,19,7,129147.480349,28,368090.324437,0
20000,54043.285262,23,1,11,3,135000,30,371673.24191,0
105836.681889,0,42,1,5,5,135000,20,27872.129317,1
74031.505391,71456.889075,69,1,9,8,81695.123727,24,323506.532266,0
93055.759177,0,24,2,16,8,132066.840476,13,245074.541869,0
113578.85188,0,60,4,9,1,135000,1,150967.941737,1
75955.05942,58733.395093,56,4,17,1,135000,27,482055.931316,1
78493.000925,23458.015684,40,2,12,0,135000,11,145492.629669,1
112017.7126,0,74,0,4,5,135000,22,234386.743823,0
41407.728166,58809.050411,80,3,13,0,135000,19,264951.524925,0
121419.069641,0,52,0,14,7,124251.985991,30,56111.076784,1
61371.233873,15794.963783,62,1,15,8,63785.752232,25,21403.366903,1
133849.229578,0,25,1,11,2,135000,17,492764.444369,0
111760.605458,0,80,3,19,4,135000,21,123484.18406,0
73843.643906,45645.576903,74,0,19,2,135000,15,108025.142061,0
127241.010102,0,26,2,20,3,135000,18,500000,0
50989.131644,49503.243961,79,0,8,0,135000,18,274910.370251,0
24639.259212,64657.244446,34,4,8,0,135000,20,401973.761479,0
55406.811712,59459.923347,77,2,7,1,135000,7,435777.386567,0
34397.740512,26537.870983,28,4,9,7,135000,25,425185.788069,0
35715.663865,24873.24944,66,1,3,1,135000,9,452414.708125,0
81887.8719,0,71,1,10,4,135000,7,142854.732198,0
137939.07405,0,20,0,12,4,135000,14,251571.447313,0
144809.36123,0,78,2,2,0,135000,26,0,0
139401.607523,0,58,2,12,0,135000,8,200868.29775,1
140011.938648,0,31,4,8,1,135000,12,59664.476556,0
31704.538965,24353.84534,59,0,8,6,135000,16,116075.592154,1
149882.26548,0,30,0,5,1,135000,18,229677.153464,0
134544.034013,0,64,2,14,8,117372.95011,26,323512.463914,0
100868.199682,0,32,2,11,2,135000,24,253218.851358,0
90881.829413,0,46,4,8,7,135000,3,0,1
66945.101483,50648.527337,77,0,7,5,135000,24,401513.930158,0
150000,0,40,2,8,0,135000,29,395472.42655,0
123950.866738,0,45,0,14,6,135000,23,188892.669097,1
138334.909261,0,62,2,2,7,135000,30,165488.953095,0
141557.750067,0,75,4,5,7,135000,9,388776.711182,0
145286.472635,0,64,3,16,6,135000,5,373881.260179,0
22418.928877,70749.580838,56,3,11,5,135000,15,91584.240109,1
145625.404369,0,72,4,2,0,135000,26,37475.162367,0
63287.807933,20318.73472,64,2,3,3,135000,24,131815.006126,0
87085.678004,0,48,4,12,6,135000,17,123620.54304,1
105806.298762,0,80,2,6,4,135000,30,123322.172675,0
97711.32972,0,39,3,20,1,135000,23,340117.575011,1
108332.026421,0,68,4,6,2,135000,6,257415.823543,0
53675.672646,48833.308851,20,1,16,7,135000,19,78504.490697,0
29685.208441,39808.930248,30,0,18,7,135000,2,49747.889034,0
91184.549503,0,73,4,6,2,135000,15,220923.566678,0
72336.420765,0,27,1,10,6,135000,29,111378.131677,0
137051.45732,0,45,3,17,6,135000,10,230290.133302,1
63069.004704,58429.381191,29,1,10,5,135000,3,262075.439699,0
136511.266045,0,46,4,11,4,135000,19,115593.968506,1
53631.331029,47315.702504,48,3,7,3,135000,20,397402.055903,1
135417.3636,0,40,0,10,0,135000,27,460982.9013,1
112998.043607,0,26,0,6,8,117009.864606,30,191289.369909,0
111532.099056,0,71,1,20,8,135000,29,394560.588155,0
36121.181712,16392.767631,20,4,16,4,135000,29,72563.613073,0
84962.363077,0,38,3,15,2,135000,5,107025.285023,0
124475.32777,0,64,0,13,7,135000,19,435673.62523,0
128864.123387,0,53,1,1,6,135000,7,46226.046215,1
25259.732072,63175.924078,45,0,14,0,135000,23,133268.412126,1
32444.178128,38693.939903,37,4,19,1,135000,6,455748.62084,0
92927.415177,0,34,3,9,7,135000,18,380513.043785,0
141749.340905,0,36,4,17,4,135000,21,309709.760671,0
108327.280055,0,80,1,18,0,135000,13,118155.76094,0
147497.647184,0,27,3,3,0,135000,12,354689.445256,0
36032.90583,39433.489327,34,3,9,2,135000,1,86104.978415,0
58960.408562,64443.803137,69,1,13,8,87223.691816,27,12924.335169,0
72562.724771,0,53,0,6,5,135000,5,361728.398204,1
95479.766174,0,75,3,16,2,135000,14,143003.68421,0
24635.880172,58929.415912,52,1,11,7,131081.321443,27,409696.47394,1
148462.955615,0,48,2,18,5,135000,3,402577.850714,1
38901.634839,68880.209986,66,1,17,1,135000,18,35015.798504,0
146649.579131,0,34,2,2,7,135000,8,127720.245265,0
75283.738315,0,23,0,14,2,135000,26,384083.304766,0
145914.484454,0,28,1,3,7,135000,5,425389.125161,0
130347.135693,0,46,0,4,0,135000,7,176422.756753,1
21512.651095,75000,64,0,17,6,135000,23,307443.755238,0
104979.611422,0,36,4,14,5,135000,1,55062.641849,0
52822.313548,32198.871848,70,2,18,8,133021.310104,13,259982.040639,0
120756.217962,0,32,0,9,5,135000,26,138675.323513,0
70268.48517,22433.67369,33,3,17,5,135000,6,393937.001288,0
22538.613067,55843.50729,44,2,1,7,135000,17,428158.609738,1
86108.419119,0,52,4,7,7,95516.363349,17,226719.103215,1
109767.867118,0,52,2,5,6,135000,27,108686.545248,1
150000,0,53,2,13,0,135000,12,323199.561453,1
134966.283419,0,60,0,17,6,135000,15,0,1
139035.169954,0,32,0,16,2,135000,7,399719.604691,0
28459.090272,59885.628819,38,1,8,4,135000,10,152730.958366,0
88390.52725,0,32,0,5,3,135000,20,277033.64063,0
120451.172729,0,69,1,19,8,56523.094693,4,306837.553596,0
122122.653082,0,31,4,2,8,95584.205793,13,136018.318848,0
33697.34612,12533.140978,62,2,18,7,135000,27,149254.073508,0
23648.46789,70264.298257,51,1,9,1,135000,9,407924.173969,1
91164.650224,0,47,2,12,0,135000,14,464435.147687,1
109883.455142,0,66,0,18,4,135000,24,285065.144175,0
75833.154172,0,48,0,17,4,135000,12,308044.261251,1
72674.792857,64609.680308,77,2,4,7,135000,21,128366.605705,0
38810.716398,61494.663128,58,0,5,3,135000,3,349793.668336,0
135748.284551,0,49,3,18,2,135000,27,151999.802909,1
44086.719967,70554.964311,36,1,13,2,135000,19,455464.507787,0
150000,0,65,1,15,7,135000,8,272297.196212,0
148300.054732,0,43,0,20,6,135000,3,457656.897013,1
48891.897372,59234.075098,64,3,8,1,135000,25,276984.135685,0
105318.214487,0,63,4,5,1,135000,1,52629.614484,0
36708.510061,36719.039534,71,3,13,7,135000,7,4567.52187,0
26495.144059,35504.034746,55,0,1,4,135000,2,347651.064336,1
33526.54601,70348.142663,52,3,16,8,49889.071975,6,422176.049091,1
27179.175212,23318.637648,71,0,8,7,135000,17,121600.413928,0
109620.582726,0,55,1,12,6,135000,19,308102.680519,1
136784.136039,0,27,3,13,0,135000,7,182271.036167,0
67120.94001,73292.371866,56,1,9,0,135000,3,181051.001216,1
49736.132258,61442.623789,39,1,17,1,135000,11,79439.139681,1
66109.724411,61861.032191,43,1,1,5,135000,4,156012.602184,1
145681.862382,0,20,1,10,5,135000,3,459090.905026,0
47361.672682,72600.240294,80,4,9,6,135000,24,210048.924625,0
41974.740886,21874.08836,41,2,15,6,135000,13,101992.728609,0
133973.312887,0,55,0,11,0,135000,20,36898.382197,1
132140.027784,0,72,3,7,2,135000,24,489917.976434,0
71120.570098,0,66,1,20,3,135000,2,458086.184039,0
57799.923702,20977.247858,53,1,7,8,109300.892594,22,209789.718259,1
146675.913458,0,62,4,1,7,135000,27,107852.15854,0
50591.201935,11704.940357,72,1,2,6,135000,17,320465.760782,0
137399.841019,0,51,4,4,8,135000,23,481400.564933,1
33507.087546,33738.598181,20,0,19,1,135000,15,500000,0
81468.078263,0,24,0,2,8,135000,18,377373.431184,0
86468.96152,0,58,3,6,7,135000,3,88787.707389,1
120596.247762,0,61,3,9,8,96308.772405,14,90226.85803,1
125221.080709,0,52,2,16,2,135000,24,367598.926054,1
41730.172671,37981.083657,69,1,16,7,135000,11,387515.50088,0
98060.471131,0,31,1,1,3,135000,8,181224.236342,0
150000,0,79,3,7,2,135000,14,154903.687412,0
99453.924463,0,56,1,3,7,135000,27,307624.565404,1
68705.140321,15744.924807,37,4,9,6,135000,14,138172.413271,0
82692.757065,0,38,3,14,4,135000,5,96437.31808,1
86673.969107,0,47,1,9,0,135000,6,322651.347409,1
123121.251104,0,52,0,17,2,135000,1,431211.715713,1
61117.494784,27090.319531,61,2,10,2,135000,8,56354.405833,0
78060.227981,0,43,1,19,1,135000,18,475168.078193,1
20000,11112.173813,32,3,17,6,135000,9,93379.90072,0
53038.59233,26819.118269,40,0,18,3,135000,30,341329.589847,0
68646.13192,19084.967003,33,0,7,5,135000,24,42284.505504,0
40029.592879,59825.674854,51,1,12,8,52886.227269,2,164864.437162,1
128935.131646,0,30,0,14,3,135000,8,148601.63191,0
20000,15097.847778,24,1,7,8,133458.488722,15,399658.027621,0
132680.008351,0,28,0,13,3,135000,19,221316.312913,0
89463.951108,0,61,2,12,5,135000,24,498376.67798,1
68391.687851,46744.649448,20,0,5,5,135000,6,311679.706426,0
52230.724549,34831.482581,53,2,5,4,135000,13,181152.855819,1
66933.668488,35674.697441,28,1,11,2,135000,17,483940.722256,0
49282.550843,70588.215036,54,2,13,4,135000,25,238571.082744,1
149700.377566,0,28,2,12,5,135000,18,347974.633817,0
138818.25894,0,68,2,18,8,70249.601941,6,203972.825969,0
97761.674022,0,62,2,10,2,135000,27,233658.983614,0
26468.06829,45936.372366,80,4,11,0,135000,16,439572.484012,0
66611.761378,56103.001136,32,2,3,1,135000,13,23778.539482,0
87869.46538,0,31,3,14,2,135000,7,313621.946333,0
132972.954061,0,56,1,17,4,135000,6,341547.220756,1
32481.434887,15286.59288,20,0,3,8,66322.208003,5,164873.014639,0
57149.794653,65922.927673,52,4,9,7,135000,2,478100.452762,1
129519.373869,0,46,4,7,1,135000,23,67500.164852,1
133375.88011,0,42,4,14,6,135000,1,378117.510676,1
20000,29471.731821,55,4,20,5,135000,8,14763.382804,1
41072.274452,47655.435668,25,2,3,6,135000,12,282784.242357,0
104455.443683,0,48,3,17,2,135000,21,331317.572,1
42386.538083,61247.085515,29,2,2,5,135000,2,443100.411115,0
72670.863485,0,24,3,9,4,135000,1,500000,0
94704.59836,0,67,1,16,1,135000,8,103231.731556,0
126706.153984,0,26,4,13,0,135000,3,437967.218984,0
125472.522736,0,23,0,5,1,135000,1,95412.188563,0
63715.313036,36618.182584,40,2,4,0,135000,29,86124.136027,1
97410.219436,0,47,1,16,7,135000,25,82246.757071,1
90959.602229,0,39,0,15,7,126880.926328,9,387615.961116,1
42314.499639,45833.364886,35,2,7,8,121901.771367,9,172461.649114,0
110407.534613,0,44,0,15,2,135000,22,240784.452279,1
40039.650993,20211.848191,27,1,20,0,135000,15,312747.694675,0
41779.878233,22188.086478,77,2,11,0,135000,24,215210.25115,0
27182.367033,74408.515292,36,3,2,6,135000,22,417019.2157,0
87360.733261,0,54,0,12,0,135000,1,118040.090546,1
116120.071023,0,27,4,9,4,135000,13,0,0
100639.118312,0,43,3,6,1,135000,3,316756.925814,1
122561.530452,0,62,0,4,7,135000,15,13040.526412,1
79434.922964,47927.632019,62,3,4,4,135000,23,203451.247733,0
127812.026436,0,52,1,16,8,135000,21,480278.942273,1
23844.109966,18067.423212,23,3,14,6,135000,20,280821.917866,0
138077.473726,0,49,0,20,6,135000,18,483943.66387,1
52047.486945,16235.474924,63,0,19,6,135000,20,219367.3341,0
35529.294205,54802.879812,52,2,12,5,135000,3,433343.297108,1
128979.211014,0,38,0,6,5,135000,5,323668.552698,0
40088.939172,58382.818604,72,0,11,2,135000,11,144261.037127,0
75754.358144,0,56,2,6,0,135000,18,500000,1
106902.231418,0,66,4,12,2,135000,8,219522.939787,0
53379.84323,31411.146996,57,3,11,7,135000,9,132013.839792,1
96495.634612,0,24,2,9,7,135000,18,427491.848924,0
145831.24235,0,73,1,17,0,135000,23,26547.407233,0
133229.446233,0,66,2,19,2,135000,19,167002.461394,0
86217.639967,0,26,1,9,7,135000,15,15.069409,0
86891.415106,0,53,0,13,1,135000,22,375925.108683,1
50987.970292,64713.571379,80,0,11,7,135000,26,24969.210241,0
20000,51157.931542,66,2,20,4,135000,9,219955.866774,0
92590.092514,0,31,2,16,3,135000,8,419789.544775,0
65239.052549,30353.595065,65,4,9,2,135000,5,313068.732163,0
85423.469379,0,60,3,8,2,135000,16,143521.283827,1
89551.381309,0,72,1,1,6,135000,22,110942.659002,0
73749.06079,70188.008483,36,0,18,2,135000,1,219869.757233,0
65770.55353,64381.259409,68,3,2,7,135000,17,256229.614407,0
134494.916331,0,33,2,8,2,135000,2,484434.73339,0
65454.004123,70760.470075,32,0,16,2,135000,29,15518.604152,0
146394.224469,0,20,0,13,5,135000,13,17971.728886,0
149735.142011,0,53,0,14,1,135000,30,323029.739353,1
113212.609235,0,38,1,6,6,135000,12,152723.998967,0
150000,0,26,1,13,3,135000,1,208628.218769,0
65241.647391,52854.50744,69,2,4,6,135000,12,436815.294291,0
52260.507166,44843.47102,30,1,2,5,135000,25,167614.172827,0
61125.534656,22324.99647,60,0,7,3,135000,1,500000,0
