salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
85759.651972,0,32,2,11,2,135000,24,206462.08951,0
129751.051144,0,43,4,10,5,135000,2,174247.810939,1
126682.925121,0,64,1,8,0,135000,30,466005.255388,0
54166.24521,60705.706543,20,0,1,6,135000,10,489818.529544,0
45043.090371,67313.266545,70,2,20,1,135000,12,392049.051396,0
113431.55291,0,31,3,16,7,135000,10,382622.404954,0
141485.551334,0,71,0,17,1,135000,4,20441.926733,0
46737.234721,64852.384968,42,1,3,3,135000,22,295620.11896,1
34576.678523,74001.687238,72,2,10,0,135000,24,169159.383643,0
90843.418138,0,61,0,7,2,135000,18,321947.770224,0
36438.284702,70523.999574,59,0,15,5,135000,25,298455.224304,1
119912.689281,0,39,3,8,4,135000,14,54840.73957,1
114450.948491,0,29,1,14,5,135000,19,239529.416444,0
33039.499916,23074.607411,34,2,19,2,135000,26,446845.45264,0
48597.813415,54290.612057,70,4,14,7,135000,22,167109.494306,0
107203.777262,0,26,2,7,2,135000,20,306604.747229,0
71092.55242,15353.443809,68,0,19,7,135000,18,387398.450693,0
47981.402282,61056.126035,78,1,11,1,135000,23,197835.583014,0
104368.875121,0,72,3,20,2,135000,11,202705.790164,0
55462.67244,11600.57651,41,3,16,0,135000,2,42027.631534,1
42621.166293,21617.89579,32,2,6,3,135000,22,194001.389423,0
30851.483149,23595.429378,78,3,18,2,135000,11,117969.527065,0
97056.259388,0,67,3,8,2,135000,2,454957.613773,0
65474.07409,27681.317398,32,0,15,7,135000,17,123080.142693,0
121170.469224,0,38,1,5,8,99381.868253,1,473466.579384,1
30007.804171,19893.290219,63,0,13,5,135000,16,439340.569654,0
120560.686101,0,73,4,15,7,135000,16,141278.240365,0
36624.376398,17490.14728,35,1,16,3,135000,14,367966.457249,0
115625.665611,0,26,2,6,0,135000,28,454494.974214,0
56598.022715,42441.475553,71,4,11,5,135000,14,34620.316843,0
129118.551903,0,69,0,15,1,135000,9,126361.965332,0
95134.64941,0,43,3,11,4,135000,12,420593.761607,1
35950.690022,59338.72799,30,2,5,8,98174.044228,29,80720.853004,0
103431.553936,0,49,4,2,4,135000,15,217612.659399,1
90127.51395,0,26,2,3,8,65834.214421,25,139630.455576,0
33374.982088,25212.228285,61,0,1,4,135000,19,165981.931513,0
126344.455676,0,49,2,15,5,135000,4,39675.042536,1
113721.928885,0,66,2,7,0,135000,15,50726.10231,0
81557.976774,0,40,0,3,2,135000,19,62197.765899,0
95854.280699,0,62,0,6,8,119395.951892,21,97303.033284,0
95735.322757,0,29,3,12,7,135000,29,85816.764124,0
37638.345766,72478.372855,58,3,8,7,116152.798727,9,45170.585454,1
49176.692024,29912.743158,66,0,16,2,135000,15,440809.38773,0
80716.549546,0,79,2,15,0,135000,5,266685.042807,0
105646.199718,0,59,1,4,8,88706.194803,30,163283.006082,0
87121.415587,0,25,0,13,0,135000,9,419645.781462,0
26842.139483,20442.354282,70,2,10,7,135000,11,337168.345655,0
93216.517815,0,75,4,14,5,135000,4,439422.885526,0
146370.204886,0,71,1,20,5,135000,12,309204.735995,0
29724.092528,64774.959466,49,2,9,4,135000,12,40858.349642,1
143709.421524,0,51,0,17,3,135000,7,297948.496431,1
20000,25447.550869,27,0,7,1,135000,18,398008.775997,0
48362.794847,64788.42282,40,3,11,3,135000,4,0,0
45789.147353,34516.410838,31,0,13,2,135000,4,473339.662228,0
126471.918089,0,77,3,11,3,135000,5,437345.106323,0
106921.343117,0,36,3,17,7,115041.196105,21,94318.034023,0
118526.955113,0,33,3,15,7,128321.167527,20,460317.788692,0
113390.802684,0,59,4,11,6,135000,10,112239.026852,0
85914.227104,0,77,2,2,8,135000,10,131436.037822,0
114495.469091,0,36,3,10,0,135000,14,36282.409966,0
71347.712268,53511.254426,31,0,2,1,135000,9,144669.567048,0
43566.974309,20849.297298,51,2,16,3,135000,26,477050.431876,1
110476.315184,0,32,2,16,7,135000,30,467600.656061,0
112308.696855,0,42,3,15,1,135000,22,288488.492027,1
25728.230805,12215.278249,64,4,8,0,135000,30,441966.568619,0
21571.093786,58640.125885,65,1,19,0,135000,17,368401.38644,0
77838.590465,0,65,0,12,8,70809.398816,28,378681.810532,0
95106.445659,0,67,0,2,4,135000,23,438544.004117,0
74547.759125,18368.388376,35,2,18,2,135000,22,173022.688564,0
76351.137284,0,57,1,19,1,135000,2,113077.235277,1
77917.289546,0,28,2,5,2,135000,15,143396.994406,0
29090.329992,56871.201891,52,0,18,4,135000,21,264669.443482,1
121756.961503,0,33,3,2,3,135000,16,115680.602053,0
71342.383795,12293.253905,54,0,11,8,120022.390186,4,231996.746826,1
150000,0,74,0,8,1,135000,15,155584.697157,0
30152.404642,31970.49995,74,2,3,0,135000,11,198376.425289,0
30740.183762,62526.21202,24,0,19,4,135000,7,176536.378598,0
84024.680791,0,54,4,19,8,135000,6,337108.777716,1
132440.669608,0,46,2,8,8,119796.909493,10,183894.286537,1
111458.480246,0,32,2,20,7,135000,18,381758.714454,0
55973.676616,16185.24764,76,1,7,5,135000,23,26093.837028,0
134471.110153,0,60,3,13,8,55509.372931,3,272009.163161,1
115596.612275,0,30,0,14,0,135000,6,5086.540816,0
55044.106598,29322.763236,45,0,5,8,114101.888385,6,258517.861895,1
42890.387232,58847.46728,47,2,20,0,135000,29,408620.029893,1
78509.736291,0,53,1,19,6,135000,11,115100.928345,1
115630.372776,0,60,1,15,4,135000,14,142854.142568,1
83418.119882,0,58,3,17,6,135000,21,92155.40682,1
82787.61695,0,69,4,5,5,135000,14,199044.494041,0
101543.995644,0,60,3,10,0,135000,20,66464.188479,0
86007.073797,0,67,4,20,8,78154.497878,14,30018.641984,0
86623.683091,0,38,3,18,5,135000,16,464585.413647,0
29123.774778,66522.011325,22,2,6,1,135000,17,454092.819697,0
78968.47598,0,43,2,15,6,135000,13,243507.686502,1
114749.17185,0,23,0,17,7,135000,20,42025.660697,0
50194.507806,38468.403018,75,1,8,1,135000,25,80387.380196,0
45144.753417,13595.248468,24,2,11,4,135000,6,258505.075166,0
23562.603171,56940.546408,27,2,3,7,135000,2,400129.241419,0
102476.184088,0,49,1,14,3,135000,23,152705.577999,1
42509.615022,55753.853421,20,4,20,5,135000,14,278502.332402,0
86346.42344,0,50,3,3,1,135000,8,371826.148424,1
20000,45564.443512,26,1,19,2,135000,23,811.233153,0
104962.32133,0,76,3,1,7,135000,15,205456.482521,0
20000,56402.064778,64,4,18,8,87962.057853,16,461223.859976,0
99945.796762,0,66,2,8,6,135000,1,132557.453167,0
101779.390231,0,28,4,17,5,135000,4,474756.783601,0
125453.729828,0,66,4,13,2,135000,20,183805.579135,0
109912.958164,0,73,1,16,7,135000,10,41543.76983,0
35748.749098,68458.693746,28,3,16,5,135000,9,142679.869677,0
109447.456779,0,70,3,12,6,135000,3,241159.839009,0
96550.468609,0,46,4,15,5,135000,10,35802.91712,1
101562.106054,0,59,1,16,3,135000,26,123791.141158,1
95650.584619,0,44,2,16,5,135000,2,224758.766241,1
91850.135897,0,67,4,19,2,135000,12,447141.969609,0
21882.174068,21565.312472,80,2,20,2,135000,10,10638.811677,0
20000,15865.805478,80,3,15,1,135000,8,365821.872745,0
39234.039492,60054.314899,63,2,6,5,135000,20,371020.543995,0
51888.517376,10000,80,2,20,0,135000,28,335059.667002,0
100770.778654,0,45,4,12,8,59698.640497,16,252548.401631,1
71340.62234,33710.521696,76,4,7,7,135000,16,272351.632639,0
118029.424305,0,41,0,15,3,135000,26,450650.21708,1
74179.213,17582.582248,41,4,12,3,135000,25,64499.496326,1
44746.903113,49926.047035,29,4,12,7,135000,26,373748.199815,0
52787.266073,31890.061448,26,4,4,1,135000,23,78854.843827,0
27174.567747,28480.502238,72,2,11,1,135000,26,235517.705693,0
113526.341612,0,40,0,10,6,135000,23,338284.49388,0
60394.503849,26972.139574,69,1,13,8,135000,21,445734.482977,0
127521.587009,0,78,0,19,1,135000,8,332586.220263,0
20000,73310.337124,80,1,5,5,135000,18,395555.736755,0
60329.498621,55622.148835,77,0,17,2,135000,6,194778.597704,0
58652.853295,75000,26,4,4,7,135000,13,315279.210607,0
20421.062027,43673.423825,27,0,2,8,72637.883493,16,203564.99778,0
96205.486895,0,20,4,12,1,135000,29,263129.553333,0
63443.73862,55812.25492,22,1,12,5,135000,18,90608.363424,0
100944.143065,0,53,2,13,3,135000,30,100645.779902,1
134994.340959,0,73,2,14,8,113414.1996,12,32916.072588,0
92899.012416,0,22,4,6,0,135000,26,258454.65858,0
96546.44309,0,44,4,9,1,135000,28,123743.631387,1
100163.705127,0,55,4,13,3,135000,26,485751.370914,1
64777.949702,43444.870392,49,4,4,7,135000,14,1470.588698,1
124972.148278,0,35,3,6,1,135000,10,58001.551732,0
128008.671575,0,43,0,19,4,135000,5,288001.809707,1
67676.551139,32056.284393,49,3,8,5,135000,9,374168.63558,1
37309.70959,62623.866379,67,3,6,6,135000,12,66797.568168,0
107521.084528,0,35,1,5,6,135000,6,466270.109735,0
148866.446696,0,60,2,16,8,68207.822154,13,8499.209514,0
48930.003655,30379.747555,65,4,20,1,135000,4,119518.437684,0
129476.725794,0,63,2,14,3,135000,28,405703.664218,0
88821.0294,0,72,4,10,1,135000,25,269134.670744,0
30576.835811,56458.909309,33,3,4,4,135000,27,335387.749326,0
106372.320838,0,57,4,16,6,135000,1,116848.733859,1
77093.71734,0,74,2,20,3,135000,21,260896.006943,0
42567.752136,19976.907118,67,0,12,5,135000,7,360796.773493,0
128869.3829,0,80,3,14,5,135000,1,176798.724463,0
66686.119962,58152.580412,79,0,5,0,135000,5,154442.274976,0
101498.63347,0,51,3,17,4,135000,8,40976.760173,1
147025.138675,0,34,1,15,2,135000,1,10230.193576,0
25022.099042,49175.577739,32,2,12,2,135000,25,384643.669428,0
53928.488751,10000,58,1,7,3,135000,1,128921.538224,1
79940.353094,0,48,1,10,2,135000,3,421481.728342,1
42805.619445,75000,26,2,2,1,135000,6,425820.069537,0
31916.286838,51431.431147,76,0,17,6,135000,16,83000.61655,0
138487.230639,0,28,3,1,4,135000,4,101221.472131,0
106363.929704,0,55,2,5,7,135000,30,217769.881775,1
99920.553855,0,33,2,12,2,135000,2,421357.805387,0
78758.743947,0,50,2,5,2,135000,1,310826.804419,1
113563.534726,0,69,2,19,7,135000,24,147182.111828,0
58452.79562,26084.488793,74,0,4,8,71624.312271,5,190933.203365,0
53879.772233,36054.977595,72,4,13,2,135000,25,500000,0
117068.757872,0,41,0,13,1,135000,28,201916.772529,1
50523.139729,74097.036379,21,1,18,2,135000,29,130630.847535,0
145565.474483,0,58,4,17,5,135000,13,348870.623525,1
28021.151198,54648.343053,28,1,20,8,64062.215377,20,222619.888581,0
139681.508991,0,25,0,4,3,135000,17,209683.013729,0
107372.310839,0,35,2,14,7,128705.468393,30,204731.291023,0
79199.172416,22174.21265,76,0,1,2,135000,27,217386.980015,0
38794.986026,66379.230248,41,4,7,1,135000,8,474776.229612,1
134986.272861,0,21,1,10,4,135000,19,73984.790497,0
129545.042459,0,54,3,13,6,135000,14,480153.289773,1
109291.2881,0,24,0,15,8,135000,8,154396.297096,0
90055.838339,0,58,0,13,2,135000,6,72929.369839,0
28934.356026,47998.763748,21,0,15,7,135000,10,289599.066714,0
127964.090805,0,40,1,3,4,135000,4,190179.04188,1
108930.241233,0,27,0,9,5,135000,1,99603.21465,0
138888.696828,0,56,1,2,0,135000,27,297317.616756,1
53000.18197,66176.06337,74,2,4,4,135000,23,385649.16956,0
100115.543501,0,28,3,8,6,135000,17,396110.577443,0
86119.557386,0,65,1,5,6,135000,28,362691.766218,0
90014.122108,0,55,2,3,3,135000,14,313059.92426,1
31364.771321,14229.397778,32,0,19,5,135000,17,410253.431188,0
83756.400132,0,53,0,1,6,135000,2,84801.857031,1
113373.873189,0,65,4,17,2,135000,2,500000,0
30109.848733,19747.702852,50,1,10,2,135000,18,65751.651691,1
86726.884844,0,25,2,5,2,135000,20,139890.975285,0
145652.943908,0,62,2,17,2,135000,9,366163.548022,0
52143.279844,14078.685672,48,2,17,5,135000,18,441352.57563,1
138676.238307,0,45,1,3,0,135000,11,41741.214745,1
73373.41052,15369.71763,79,0,18,2,135000,22,44046.1606,0
39987.039953,15082.142776,34,3,16,0,135000,8,258198.688163,0
41786.633132,25219.446972,42,1,14,3,135000,3,162383.796051,1
115687.465601,0,68,4,5,7,135000,18,500000,0
83796.296919,0,40,4,18,1,135000,11,27265.577095,1
117853.357001,0,59,1,19,7,135000,6,482839.999698,0
140109.384907,0,73,2,8,0,135000,3,242828.525491,0
132359.28196,0,43,2,20,1,135000,27,473869.004246,1
97297.633918,0,33,1,19,0,135000,5,186584.369846,0
128639.506752,0,34,2,2,6,135000,1,344823.784265,0
117836.7592,0,78,3,2,6,135000,28,100762.852993,0
126178.681269,0,55,3,13,8,125851.499111,27,196694.39475,1
123894.632098,0,37,1,5,5,135000,13,163076.866111,0
83055.314748,0,75,2,12,0,135000,30,485839.172398,0
116529.044535,0,36,3,11,7,135000,20,1193.209748,0
51430.298426,33321.097642,76,1,20,5,135000,9,459927.151453,0
146646.865028,0,20,0,15,8,113750.103081,17,0,0
122735.078764,0,56,3,8,0,135000,30,338292.391041,1
130336.239197,0,31,2,6,1,135000,7,414132.263702,0
86583.624935,0,30,1,17,1,135000,5,188101.682787,0
54323.706726,13452.979765,20,2,18,5,135000,27,16917.260336,0
82358.669067,0,64,1,17,4,135000,23,491988.10516,0
28723.38541,31515.768461,69,3,1,8,130358.434941,16,362198.3564,0
100836.365159,0,25,0,12,8,59834.251967,24,314320.999683,0
124169.299638,0,79,4,13,0,135000,9,261637.324861,0
74685.89831,59948.967102,76,2,17,2,135000,30,228373.477604,0
94446.071966,0,57,4,15,4,135000,5,399334.273023,1
76734.49961,36975.468378,47,0,5,6,135000,9,35806.982899,1
33288.742721,44289.377566,75,0,19,6,135000,10,29935.170269,0
134296.446945,0,79,3,6,3,135000,7,482818.621258,0
28607.920655,16450.74592,62,2,4,6,135000,27,409247.320349,0
105397.917212,0,72,2,1,4,135000,18,234885.246729,0
144477.552512,0,59,0,9,5,135000,29,42434.949711,0
56372.842789,40608.104879,22,0,6,7,135000,15,267989.608122,0
84643.44393,0,39,0,9,8,101167.932093,20,68810.645366,1
142845.156113,0,48,4,12,8,67696.299721,8,216450.642668,1
145340.019707,0,75,2,4,3,135000,4,470740.345088,0
20000,71451.268523,35,4,18,5,135000,4,338900.892388,0
76380.496194,0,63,0,5,7,135000,20,230788.894167,0
132723.131261,0,34,2,15,8,104751.814884,26,424368.016637,0
44764.694009,53460.068466,22,4,18,3,135000,19,31526.982219,0
141343.070701,0,28,3,11,4,135000,29,57537.544962,0
133214.295024,0,30,3,15,2,135000,27,203135.561044,0
99330.621397,0,69,4,15,8,116995.872487,10,155743.144698,0
28517.140791,27836.585843,72,3,8,2,135000,30,476519.428212,0
68511.659995,30350.521404,53,4,14,4,135000,12,328948.145031,1
136819.87479,0,38,1,8,0,135000,13,115332.795353,0
95722.396891,0,43,3,14,7,122060.888353,26,410657.549735,1
136736.699517,0,63,4,7,5,135000,3,100104.751062,0
118903.110572,0,77,0,10,3,135000,29,500000,0
50386.884218,73910.284686,73,2,6,6,135000,17,153140.867244,0
57293.025572,48451.511455,28,4,3,2,135000,2,452814.276598,0
95647.28331,0,63,4,11,0,135000,11,463069.287782,0
107910.180099,0,79,3,12,0,135000,7,41436.329934,0
20000,20231.40826,56,0,11,5,135000,19,180203.785635,1
132834.147491,0,55,4,17,4,135000,20,450908.76426,1
44912.821167,61732.917845,59,2,8,5,135000,22,500000,1
88287.273333,0,53,3,15,4,135000,10,134682.447432,1
77203.169673,24821.676976,56,4,8,0,135000,4,397443.373348,1
117703.112256,0,65,3,6,3,135000,7,390757.631016,0
111225.056152,0,43,2,7,5,135000,13,125921.088179,1
105712.201522,0,27,0,19,8,135000,13,96414.187934,0
131400.671967,0,24,2,15,4,135000,17,403873.64953,0
95389.823399,0,56,3,8,5,135000,9,22964.486153,1
34666.156814,52715.565466,72,1,1,3,135000,13,258222.377213,0
44755.213311,44663.404042,29,0,12,8,74629.799947,11,432995.347697,0
57426.950513,70479.37371,53,2,13,6,135000,7,220860.451902,1
87162.426436,0,61,4,9,4,135000,4,319437.960427,0
88484.538115,0,64,2,10,3,135000,30,77319.446304,0
43091.598116,68897.824766,50,0,5,0,135000,7,319461.452169,1
72403.710165,27444.731365,49,3,8,4,135000,5,60182.331049,1
59988.185441,65724.538386,39,4,19,1,135000,1,154792.096408,0
93426.271099,0,78,1,13,7,135000,22,367259.940448,0
66035.140244,66589.350172,60,0,17,4,135000,11,89620.395713,0
34144.24381,41112.844065,45,1,5,6,135000,2,493494.678411,1
70691.72048,16564.472277,32,1,6,3,135000,6,11907.806241,0
55529.069024,40871.644995,40,1,6,0,135000,13,126275.379114,0
52359.639942,35383.829723,46,4,10,0,135000,18,191444.099786,1
127772.03854,0,45,2,15,8,78169.002406,24,284793.093695,1
36319.917771,25491.183728,53,0,4,3,135000,14,299693.507828,1
108008.761987,0,64,4,7,5,135000,22,276669.003636,0
139374.325663,0,64,0,19,8,135000,29,104652.571672,0
23542.10104,54818.446478,24,0,5,1,135000,16,118158.96548,0
141269.995955,0,54,2,2,4,135000,28,47839.71399,1
58228.303683,27898.888912,58,0,7,3,135000,7,319673.729523,1
35833.215911,75000,68,4,19,6,135000,16,157377.731338,0
39168.985714,74508.908099,70,2,1,6,135000,8,300561.161289,0
45140.621623,61824.429402,27,3,16,6,135000,10,407883.978226,0
146501.584598,0,31,2,5,8,133054.905771,21,417012.471382,0
60851.154119,47725.617092,37,3,13,0,135000,16,44055.977971,0
71653.774495,0,39,0,10,0,135000,25,302056.073374,1
31058.680483,20189.691725,79,1,13,6,135000,30,244180.843698,0
124182.205362,0,61,1,8,2,135000,28,2375.816115,1
82611.63352,0,37,2,9,0,135000,26,154667.658352,0
87669.869336,0,46,1,7,2,135000,12,125894.493488,1
141036.371352,0,63,1,11,3,135000,2,260210.897788,0
33704.152425,46342.940594,38,1,10,8,65698.330536,19,70887.054685,1
40735.905328,17638.75062,56,3,12,4,135000,22,262067.081153,1
63666.435141,31160.239234,55,2,16,0,135000,2,482117.807786,1
68498.162067,57367.932682,74,1,7,8,125940.14204,1,298561.460013,0
84172.296135,0,61,4,7,0,135000,28,313220.355913,1
44200.611318,70440.376403,58,2,17,5,135000,21,98395.031837,1
78897.968876,0,47,0,18,0,135000,24,97767.918015,1
54895.120963,69878.01731,28,2,12,8,49306.713214,2,317316.658513,0
96214.430641,0,28,3,3,8,133155.09417,26,224503.423643,0
37773.419402,26227.73832,78,4,15,5,135000,26,300697.929584,0
102999.446559,0,54,2,10,3,135000,6,106376.102431,1
133632.243239,0,38,4,10,5,135000,18,0,0
65943.857446,46054.923703,27,4,11,0,135000,1,26484.514957,0
57705.520849,45466.310315,67,2,5,2,135000,9,88278.405708,0
83903.071163,0,70,3,1,1,135000,27,354700.754907,0
118806.323868,0,51,0,4,4,135000,6,15006.02305,1
46893.960518,61845.541103,55,3,18,0,135000,10,279757.75228,1
39006.839343,25532.26197,51,0,5,3,135000,3,240174.416735,1
96402.979219,0,33,1,6,0,135000,23,474360.231497,0
20000,38145.242517,28,0,11,3,135000,27,420416.766451,0
141535.658084,0,73,2,6,2,135000,10,155872.30273,0
149000.665039,0,23,1,20,0,135000,4,348996.848228,0
130997.230673,0,27,3,13,2,135000,11,276000.179547,0
66712.619223,74744.255777,27,4,5,7,135000,6,80186.432924,0
27679.122592,37371.418348,26,2,1,2,135000,20,211072.584164,0
79312.858946,29502.337627,68,3,12,6,135000,7,115222.444422,0
127832.867816,0,73,0,13,4,135000,1,470137.850337,0
57790.038293,11714.271237,61,4,17,3,135000,6,9038.107219,0
103525.050791,0,64,4,11,7,135000,2,310380.292799,0
82892.802345,0,78,0,16,8,93563.58312,2,293345.305778,0
147040.125568,0,69,4,10,6,135000,16,446379.053598,0
119290.480441,0,72,1,20,1,135000,8,181099.959183,0
40112.836072,44591.048954,75,4,16,6,135000,17,303531.41031,0
134284.096858,0,46,0,20,4,135000,17,278906.868124,1
124686.928302,0,51,1,5,5,135000,4,249693.608357,1
100540.609285,0,64,2,16,3,135000,7,133177.696851,0
124230.207368,0,76,4,14,4,135000,15,321630.871574,0
83958.765119,0,78,3,5,4,135000,6,339730.68135,0
74036.204181,36106.940446,74,2,3,7,135000,16,395433.72403,0
86157.350073,0,71,3,17,8,52064.112693,7,211410.693976,0
44856.910244,26534.670071,33,2,4,3,135000,10,156473.443771,0
77200.288354,56897.030296,79,0,11,1,135000,24,25128.952189,0
50068.646296,10000,21,0,5,3,135000,22,473092.893708,0
40211.926889,40835.936303,25,0,1,6,135000,10,158890.895515,0
71326.083569,0,26,4,8,8,82274.3589,13,206065.569788,0
87850.956243,0,57,3,17,2,135000,28,217156.005107,1
82830.848727,0,60,4,20,0,135000,15,73429.118899,0
109016.252228,0,63,3,1,3,135000,1,40301.526229,0
147624.237182,0,47,3,13,7,135000,3,181557.236238,1
116295.095664,0,32,4,12,5,135000,29,397705.413445,0
31146.07252,24682.08669,52,3,5,6,135000,21,93811.423066,1
53074.344806,22289.92697,55,4,3,2,135000,13,259016.83392,1
123786.320924,0,71,3,18,2,135000,20,467006.777732,0
119470.561547,0,73,2,6,1,135000,7,436554.09656,0
141286.016901,0,75,1,19,8,135000,14,73494.40574,0
117014.170982,0,71,1,5,8,135000,4,290599.49486,0
103956.660464,0,20,4,18,0,135000,7,491027.477514,0
96133.584461,0,22,3,3,6,135000,8,416871.062559,0
97111.513906,0,31,4,4,7,135000,1,24093.940542,0
102493.128884,0,68,2,8,1,135000,19,5099.111953,0
123027.869258,0,70,2,7,6,135000,8,409711.895279,0
145256.496832,0,53,3,19,0,135000,5,500000,1
63263.860476,33843.171358,55,4,3,5,135000,19,327978.388222,1
125489.316262,0,70,1,13,6,135000,10,322718.504354,0
120496.331951,0,66,2,15,8,135000,15,276543.451361,0
62120.528102,15009.294008,79,0,12,1,135000,11,158647.621408,0
67100.498128,39360.610261,42,2,3,7,135000,1,105145.131537,1
105971.784762,0,67,3,6,8,114564.712355,10,16879.032926,0
148221.17624,0,49,3,16,3,135000,3,366404.832482,1
23433.51508,25952.351621,80,3,13,1,135000,2,486033.184387,0
125605.902591,0,22,1,9,2,135000,9,383843.337225,0
133291.704427,0,32,4,19,1,135000,16,315589.0136,0
115522.957349,0,23,1,12,1,135000,3,335995.0402,0
146995.447216,0,74,1,5,4,135000,17,220338.749831,0
133062.962678,0,33,3,8,1,135000,4,426441.165745,0
33928.533024,56867.820464,64,1,1,4,135000,29,163372.729973,0
