salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
70208.425394,68248.796439,20,4,9,3,135000,29,222175.672744,0
122533.763139,0,49,2,17,3,135000,6,204665.156985,1
83744.656532,0,29,0,6,4,135000,20,290551.565492,0
96291.030085,0,60,0,17,5,135000,2,395878.674126,0
114943.9359,0,59,0,7,4,135000,13,167211.032702,0
77867.391925,24425.339912,50,4,14,8,119318.473842,22,354940.268705,1
142945.96166,0,24,2,18,7,135000,20,158996.579123,0
94786.694658,0,44,4,5,6,135000,2,426856.646063,1
138397.781396,0,51,4,6,3,135000,17,238002.955298,1
48855.387566,40657.345991,47,1,20,3,135000,4,43733.995069,1
99010.988174,0,26,1,8,0,135000,7,158016.620547,0
137407.850735,0,66,3,20,7,135000,2,124637.614234,0
52761.920287,29637.067238,76,1,15,6,135000,22,193947.107798,0
106030.59063,0,62,1,5,0,135000,21,185706.812658,0
70989.582826,19615.818773,51,2,15,1,135000,13,325150.523007,1
117907.937198,0,67,0,17,3,135000,15,98650.726738,0
130690.182716,0,53,0,19,2,135000,2,295270.551029,1
37532.633641,45712.361663,25,3,15,5,135000,7,137381.248518,0
117024.241229,0,25,0,8,2,135000,13,411875.268797,0
66121.726404,64843.117022,23,2,3,0,135000,15,334723.281049,0
105813.428509,0,21,0,15,6,135000,22,75392.727857,0
118192.385553,0,20,0,13,2,135000,8,421993.140184,0
23239.063616,20460.878455,71,2,10,7,135000,12,272383.279177,0
42085.242216,71418.932406,43,4,20,6,135000,3,222648.522966,1
68504.216807,67525.506088,73,4,16,6,135000,14,424286.727793,0
105221.338682,0,63,1,11,0,135000,24,149143.421533,0
69114.70511,0,49,2,8,0,135000,13,160864.49189,1
124902.498325,0,28,4,19,3,135000,20,395128.763066,0
121121.301483,0,41,0,8,2,135000,14,206856.102795,0
33477.383882,56633.998123,29,4,15,3,135000,12,211486.450903,0
85509.141617,0,21,4,17,5,135000,25,113163.44001,0
29661.02666,48168.919498,48,2,15,3,135000,29,257477.100859,1
63903.519743,74849.633124,26,1,2,8,57958.227732,9,133228.13997,0
133127.463084,0,40,4,9,4,135000,19,405375.210334,0
82873.023449,0,20,0,1,0,135000,10,405869.615537,0
33856.343188,71817.211673,54,2,5,1,135000,28,44438.304131,1
65512.225553,64640.412026,45,3,6,6,135000,29,391846.406325,1
113287.541215,0,64,3,14,6,135000,14,289302.604859,0
37028.616803,13629.616625,53,3,2,5,135000,7,279957.366763,1
97665.197713,0,61,2,4,7,135000,7,159524.527818,0
118692.343893,0,60,0,18,1,135000,3,211954.440202,1
77290.937736,0,37,0,9,4,135000,13,194131.297516,0
71565.299601,0,79,3,11,0,135000,4,212642.174863,0
32609.978313,67461.989559,30,3,19,6,135000,26,463588.457575,0
23028.531084,18822.987652,20,0,17,1,135000,6,303786.739685,0
121444.038282,0,29,0,3,5,135000,20,7593.875654,0
141011.03441,0,64,4,9,0,135000,18,303421.985384,0
48296.573434,20659.704438,39,4,20,5,135000,23,239428.481486,0
38265.783194,75000,72,3,18,3,135000,15,365857.859303,0
20000,24859.441481,67,1,11,2,135000,12,408912.963242,0
96291.764772,0,24,0,20,3,135000,2,263419.790807,0
112715.800483,0,43,0,8,1,135000,7,223034.53967,1
27758.944093,54984.846492,61,4,15,1,135000,11,327603.427203,0
39471.413792,47343.631313,73,4,11,5,135000,11,76101.405615,0
100896.331667,0,37,1,11,4,135000,13,31563.645125,0
146955.446875,0,49,3,2,7,135000,10,493904.152696,1
52309.839179,29022.573693,69,4,1,3,135000,4,241978.574472,0
114501.914387,0,77,2,20,2,135000,7,46034.633971,0
55094.73565,23696.043824,29,3,1,1,135000,2,281117.64013,0
126421.610939,0,56,4,2,0,135000,8,332024.320275,1
22997.634774,66692.171649,28,2,13,5,135000,29,121308.79132,0
104697.503032,0,33,0,7,8,51720.766612,2,301999.54158,0
49860.225236,68656.972937,22,4,1,8,105052.62421,9,54350.34036,0
150000,0,68,1,18,5,135000,10,43803.929637,0
56170.470528,26850.040049,60,3,1,0,135000,10,467690.469893,1
84972.2616,0,35,3,20,6,135000,16,42140.366272,0
20000,65593.001714,30,2,8,7,135000,23,34324.39851,0
137836.326587,0,23,4,9,1,135000,11,200156.429554,0
127060.944289,0,80,1,20,7,112991.320679,17,150104.967374,0
26610.561807,49572.000938,75,0,14,8,67595.25966,3,98218.211314,0
63663.603082,71927.882204,69,1,19,4,135000,14,388248.890609,0
113052.130743,0,49,1,6,5,135000,27,69917.429085,1
69013.551608,48987.829268,51,3,6,6,135000,21,484358.850598,1
133543.230282,0,41,0,4,8,134800.804406,20,36451.655096,0
107183.547695,0,27,2,9,5,135000,27,310808.351792,0
69776.034523,10830.874171,47,4,19,2,135000,1,236887.753253,1
49881.204997,72540.516137,51,4,13,7,135000,24,44800.036575,1
60654.333935,47053.047366,64,2,17,1,135000,4,300549.923288,0
126769.237409,0,25,2,13,6,135000,28,28816.305239,0
150000,0,21,0,10,8,119457.109327,7,31401.217103,0
148662.187589,0,71,3,16,6,135000,27,390495.278031,0
67255.325682,58795.740226,54,3,3,5,135000,24,31748.725269,1
22612.826101,41546.080018,26,1,19,0,135000,27,192365.359887,0
37706.749538,59030.09841,65,2,11,8,113559.842166,27,170676.474439,0
104467.160062,0,76,0,8,1,135000,11,412328.977424,0
140469.224878,0,21,0,7,0,135000,11,452057.59945,0
113208.709417,0,64,3,12,0,135000,5,14297.089403,0
125568.96939,0,77,4,15,8,103269.673204,21,308906.948818,0
53633.254785,70324.143023,31,2,2,8,82300.308019,20,472875.931414,0
54412.069483,19816.539209,72,2,7,8,79787.129751,29,150881.611751,0
76159.119041,42260.264757,73,1,3,1,135000,13,346914.068125,0
42174.448795,15203.533216,76,0,5,2,135000,24,28902.924453,0
87491.314712,0,34,0,15,4,135000,25,492138.668625,0
40778.664974,32086.452335,53,4,13,1,135000,13,346407.361216,1
144962.109581,0,21,0,8,3,135000,27,401037.085436,0
45160.228541,21171.860231,59,4,20,6,135000,14,398474.211001,1
142583.715261,0,76,4,2,8,108012.519675,10,411552.536327,0
105444.491768,0,80,2,6,7,135000,21,0,0
73777.886373,43338.740215,43,0,2,8,97384.498055,4,309792.019367,1
124755.022601,0,78,2,4,4,135000,22,142004.14151,0
121647.73886,0,45,0,15,0,135000,17,500000,1
92183.472303,0,66,3,9,7,135000,22,41990.162708,0
52080.052114,64728.546024,49,0,12,0,135000,24,248204.033629,1
26333.061925,54636.790025,53,2,12,7,135000,16,356374.502829,1
23272.308161,58426.174601,75,3,18,3,135000,14,273538.139566,0
31908.492539,69897.029939,68,1,6,0,135000,7,79840.45226,0
35679.382001,27177.031206,22,4,4,3,135000,1,205633.571978,0
120355.807531,0,78,1,14,0,135000,16,185548.030249,0
96956.88643,0,32,4,1,7,135000,12,116436.390591,0
72144.699391,0,42,3,7,5,135000,20,105211.527643,1
143673.059627,0,38,4,1,3,135000,19,361418.256323,0
71363.737715,0,27,3,15,8,89906.877894,22,404101.200587,0
40047.071732,56712.901712,57,2,13,7,135000,26,29327.42696,1
22985.823801,44624.752592,67,2,3,3,135000,3,359735.746782,0
48664.451941,23068.476194,30,0,20,3,135000,10,371996.210085,0
74561.961745,14739.701106,22,2,15,1,135000,24,381877.44947,0
137773.056183,0,80,4,1,3,135000,3,198210.591862,0
138227.200107,0,50,4,10,1,135000,22,157712.524451,1
97139.780133,0,47,1,4,2,135000,12,110099.852695,1
35217.392512,56711.153444,21,2,4,8,87012.667308,9,392351.670345,0
28233.581976,45169.061189,80,4,8,3,135000,16,78877.569548,0
49293.474204,71875.057763,23,3,9,1,135000,10,312653.212158,0
68044.525527,19552.572929,80,0,6,7,135000,15,149032.915859,0
64032.969505,20604.10762,53,1,6,7,135000,1,29909.266475,1
100327.598235,0,45,2,3,8,89194.160534,18,208824.404183,1
126881.104968,0,76,4,12,3,135000,11,35818.591839,0
64893.836851,67967.305456,61,3,19,4,135000,29,402443.061906,0
89238.153055,0,48,0,13,2,135000,6,13558.663021,1
110127.854181,0,40,2,14,8,69337.120778,24,119162.327061,1
42427.803152,52599.637769,49,0,15,0,135000,15,362634.419009,1
31516.000356,31065.439435,39,4,9,4,135000,28,140922.158798,0
70367.695233,54764.035089,65,3,12,1,135000,18,8515.167644,0
104585.090138,0,30,2,20,3,135000,18,29749.186675,0
37566.876423,67656.715236,61,0,4,6,135000,12,60477.486514,0
141644.426658,0,55,3,13,0,135000,9,87540.037603,1
143782.987823,0,39,0,17,7,135000,5,189474.30383,0
52393.808371,34060.722659,74,3,5,8,94698.881683,28,0,0
81802.588267,0,30,3,8,1,135000,10,96075.103265,0
103738.756479,0,52,4,1,3,135000,19,213354.918653,1
32543.528727,72832.10565,78,3,14,2,135000,30,455194.129498,0
123321.282641,0,42,4,3,4,135000,14,471476.112793,1
39237.305854,73056.130051,20,3,11,3,135000,16,237516.054157,0
28293.007352,49549.022062,70,3,20,2,135000,12,291898.049158,0
140615.737412,0,48,4,10,1,135000,12,414396.841176,1
68207.005781,16497.070881,54,3,14,8,98373.617091,4,67237.55724,1
61185.604005,44019.716094,28,2,7,4,135000,21,253993.610403,0
54140.440933,15698.472906,42,0,6,0,135000,27,383468.098948,1
140203.945114,0,33,2,14,1,135000,23,251894.164123,0
64266.431216,58779.238332,50,4,7,4,135000,22,30726.143883,1
42018.192359,35027.375446,37,2,7,4,135000,21,88943.62386,0
88513.338021,0,32,4,5,0,135000,13,16215.786795,0
113048.25879,0,67,0,1,6,135000,5,288888.653659,0
110560.141857,0,38,2,10,1,135000,17,52686.496973,0
75611.487739,0,46,2,14,1,135000,5,196207.355939,1
115597.367733,0,37,0,5,1,135000,15,79832.801611,0
93848.702581,0,27,1,18,0,135000,12,136610.593368,0
79167.408223,0,28,1,3,8,88742.758709,7,409404.532971,0
43167.389812,60974.375221,31,1,3,0,135000,14,274407.269741,0
107675.463718,0,41,0,10,8,56507.71577,21,455124.024154,1
64441.856243,28447.248773,20,3,9,7,135000,16,155101.188537,0
136083.038647,0,42,4,19,5,135000,14,469175.232949,1
89046.144898,0,30,1,4,0,135000,27,443510.425918,0
112753.148972,0,25,4,17,7,127159.3876,12,161047.814655,0
85129.941811,0,23,1,8,5,135000,11,406362.037378,0
33800.540785,72466.29384,20,2,5,4,135000,29,242448.209364,0
106207.017814,0,62,4,7,8,65195.785937,5,398956.638747,0
49597.636204,23489.650688,30,1,13,2,135000,9,476659.271823,0
38067.459044,33580.419094,46,2,14,1,135000,25,334194.042024,1
82719.906816,0,65,4,16,1,135000,5,158709.692994,0
116729.572357,0,39,4,20,5,135000,9,387018.946455,0
48981.478642,12367.229814,42,4,8,3,135000,22,308532.770704,1
46295.936541,52246.111623,31,0,6,4,135000,28,196364.821632,0
114120.562505,0,80,4,17,4,135000,10,101031.791733,0
116393.977298,0,80,0,11,6,135000,22,322869.970711,0
25601.777536,52818.808901,80,4,2,7,135000,14,434581.596636,0
46266.07871,47697.524341,71,2,12,4,135000,10,152497.881761,0
44722.237887,30817.361509,62,4,13,2,135000,26,162321.837738,0
145683.973144,0,64,2,7,7,135000,8,262354.107339,0
74500.897143,0,54,1,19,5,135000,2,7599.367569,1
146873.112997,0,65,1,14,6,135000,4,349405.687922,0
127401.092812,0,54,1,18,5,135000,8,99178.936473,1
63854.123198,32134.04141,60,2,9,7,135000,27,283315.403206,1
28927.117265,22911.22545,60,0,7,7,135000,2,498018.333243,0
133021.924955,0,20,1,3,7,135000,5,286765.27604,0
129493.959127,0,56,4,11,7,135000,27,444649.493033,1
127419.998756,0,30,2,17,4,135000,18,186642.636666,0
63199.690533,46960.65519,58,0,8,2,135000,26,218939.596714,1
121511.792214,0,22,4,17,3,135000,10,451444.664053,0
123399.043632,0,71,1,11,3,135000,16,73094.691909,0
62870.603793,21149.623169,43,2,17,4,135000,29,312231.48267,1
38156.598155,71978.083512,55,3,20,5,135000,1,473013.791889,1
141406.812834,0,35,2,4,6,135000,11,262251.482714,0
130775.109736,0,70,2,16,8,135000,6,403544.229826,0
25014.095749,17119.891771,30,1,12,7,135000,14,273791.87581,0
82663.993259,0,33,0,1,0,135000,7,344767.159724,0
130994.398091,0,24,4,1,5,135000,6,61506.106655,0
93446.911545,0,29,2,9,2,135000,29,199532.706743,0
114138.50231,0,70,0,3,1,135000,30,309248.129756,0
43336.15843,25602.467296,20,3,13,8,58685.0418,1,349706.42997,0
37652.957433,15448.543635,64,3,20,5,135000,1,420290.469448,0
75406.523168,0,49,1,11,4,135000,9,182312.736639,1
114485.781549,0,68,0,20,2,135000,22,86768.127029,0
77719.99247,0,67,4,18,1,135000,11,447768.2166,0
55246.047911,73160.581392,26,2,18,8,79915.168059,22,403037.092861,0
96978.574702,0,42,1,10,0,135000,13,65469.814167,1
77986.129845,0,62,3,20,2,135000,24,390807.161647,1
84458.527144,0,75,1,8,0,135000,1,348379.720617,0
35801.386929,34947.05395,80,0,12,2,135000,16,149291.773989,0
72067.536724,0,25,3,6,5,135000,15,473299.52186,0
102094.440294,0,69,3,2,4,135000,10,152753.205319,0
125760.476232,0,28,4,5,5,135000,14,441143.686002,0
145776.896211,0,70,2,17,8,64535.869708,9,500000,0
77791.278495,59714.780537,41,0,2,5,135000,10,419215.549562,1
73884.776442,24188.429973,59,2,17,2,135000,5,176453.886315,0
110231.508711,0,41,4,6,4,135000,25,255145.136151,1
81613.49921,0,71,3,6,1,135000,7,318550.351448,0
133773.599981,0,42,0,13,0,135000,18,96606.459516,1
105475.588538,0,28,2,10,6,135000,15,361451.86102,0
79664.890386,0,61,4,9,4,135000,10,250263.96197,0
44694.063217,60436.669805,53,3,18,3,135000,16,355276.717134,1
58906.238629,37343.555595,37,4,11,5,135000,8,63653.764005,0
69952.033812,50115.937262,79,1,8,8,120001.390021,24,455915.874748,0
116964.354938,0,25,0,19,7,121580.596897,22,177036.374419,0
108621.433694,0,46,0,19,6,135000,10,479595.874667,1
60510.403833,53979.445596,35,3,12,5,135000,21,489892.008099,0
42880.254831,62989.644855,33,2,7,7,104209.892812,8,385900.882089,0
29041.944391,23220.264376,69,1,11,6,135000,28,364644.572813,0
121599.447831,0,22,0,8,7,135000,21,404024.101126,0
24258.895325,36764.63166,61,4,11,1,135000,3,406782.520835,0
127591.224285,0,42,3,10,8,65068.362529,29,431700.532148,1
61641.876644,33912.981658,75,0,11,1,135000,4,428440.091574,0
109998.40945,0,64,0,4,8,135000,8,282008.946664,0
134181.20065,0,69,3,19,6,135000,29,342619.451192,0
98626.68661,0,42,3,15,3,135000,25,454863.620036,1
91879.753074,0,25,4,2,1,135000,13,265240.982323,0
37948.658368,62627.713411,50,1,10,8,84792.01321,29,280749.676394,1
115001.212616,0,43,2,11,5,135000,26,327114.532651,1
76173.54522,0,32,2,4,1,135000,17,500000,0
128773.039688,0,21,0,1,1,135000,10,185757.59541,0
100432.643585,0,28,2,10,0,135000,24,314985.540911,0
115255.135778,0,69,3,13,3,135000,24,154386.732963,0
76572.154413,0,68,2,10,2,135000,21,412360.575898,0
48861.990318,32724.045885,31,1,20,2,135000,26,261948.476864,0
96862.05244,0,45,4,8,5,135000,13,316665.859689,1
148331.55587,0,70,1,13,1,135000,9,168605.12237,0
54504.474992,70285.57225,76,4,17,6,135000,27,330171.853959,0
43410.43542,75000,39,4,10,1,135000,23,113913.10003,0
130433.570484,0,44,2,10,8,135000,4,231181.611272,1
71772.061039,23872.257537,36,2,8,3,135000,23,74865.090101,0
114112.414336,0,62,1,9,3,135000,18,23727.243652,0
36674.696033,70783.566866,39,3,4,1,135000,30,425990.93584,1
80609.689648,0,75,0,16,7,135000,15,291455.874654,0
45751.181115,54415.96281,27,1,12,4,135000,16,92955.061604,0
90856.711314,0,70,1,15,8,119659.027308,15,90462.130746,0
139441.396447,0,36,1,18,2,135000,23,274003.084832,0
65718.003221,29590.268646,50,2,13,2,135000,16,351325.456679,1
142660.079353,0,71,1,18,3,135000,29,465510.867285,0
28564.039334,44156.81444,28,4,2,4,135000,27,48168.516445,0
20000,64743.960991,44,4,3,6,135000,24,448864.103972,1
125485.644773,0,61,2,11,5,135000,6,269517.577115,1
150000,0,39,0,14,0,135000,4,104809.278214,0
128264.591917,0,28,4,18,3,135000,21,289551.629376,0
106939.823234,0,56,0,11,6,135000,8,418815.38299,1
45982.732496,48058.322626,63,3,9,3,135000,14,190467.858152,0
93719.74508,0,71,4,19,0,135000,1,31323.870828,0
134087.538992,0,30,0,9,6,135000,27,455718.805116,0
98222.843059,0,45,1,12,2,135000,21,365486.614676,1
56484.565127,25057.783051,35,0,14,8,135000,30,244471.997715,0
38109.829626,33305.119487,80,4,9,1,135000,10,322393.136322,0
47937.605478,64239.52819,27,4,17,3,135000,4,431654.769497,0
126342.853338,0,49,1,14,3,135000,5,216202.867372,1
141565.675704,0,41,0,14,8,134935.200154,10,92893.281615,1
82098.885701,0,40,0,20,8,135000,17,342600.454874,0
99741.536075,0,26,2,13,6,135000,24,500000,0
106066.11031,0,49,3,16,0,135000,12,14446.82739,1
119632.388498,0,30,1,18,3,135000,1,89662.451385,0
113743.996529,0,38,4,11,8,135000,18,48253.671547,0
60807.772179,48043.463368,36,2,7,4,135000,2,222264.321087,0
86968.814826,0,36,1,14,5,135000,22,261049.708836,0
103140.435922,0,75,2,20,6,135000,18,280381.928739,0
93752.375757,0,25,1,4,1,135000,1,352504.666614,0
28758.010003,13777.804543,74,4,20,6,135000,2,178843.267247,0
42134.594368,65660.938571,47,3,2,8,86484.492212,16,280914.988769,1
51756.746126,21807.885687,61,3,18,2,135000,6,307594.829809,0
41497.47309,39879.335222,22,0,9,2,135000,16,265761.174811,0
31848.851964,60402.964922,62,1,14,4,135000,6,202666.593328,0
102274.59443,0,79,4,10,0,135000,9,491869.427606,0
150000,0,35,0,20,7,112981.821276,10,430707.407037,0
54122.45681,45595.623024,24,1,16,8,70878.826784,12,182097.493074,0
138469.48799,0,70,1,19,0,135000,6,500000,0
96361.385644,0,64,1,13,8,135000,9,45472.887437,0
144765.02903,0,20,4,20,7,135000,28,108469.889151,0
32397.913401,37626.719699,74,0,15,4,135000,11,111439.408762,0
109680.311318,0,30,2,11,2,135000,8,297435.578261,0
103040.021003,0,80,1,18,7,121212.981628,13,452134.492016,0
33901.355511,12166.312583,30,0,4,1,135000,20,329910.507074,0
36608.398727,71917.438765,37,1,6,7,135000,16,492261.654531,0
88933.875662,0,52,4,14,7,126507.509785,16,52199.952926,1
67027.441478,65016.481855,64,3,17,6,135000,7,9369.972275,0
63388.098259,46888.190438,51,1,14,3,135000,2,277039.77462,1
64035.783968,67705.614014,68,4,2,3,135000,14,28509.775161,0
88065.129341,0,20,2,3,8,72277.634893,1,410384.092962,0
108004.612475,0,30,1,10,8,135000,20,228448.133221,0
41020.113073,27164.039244,64,0,2,3,135000,5,45227.452399,0
112832.423819,0,75,3,13,2,135000,28,488809.545267,0
31966.370746,40911.844613,55,4,12,7,135000,22,163059.035829,1
46211.131663,69731.320106,44,0,4,1,135000,25,343441.304719,1
89579.15134,0,79,1,6,6,135000,9,280020.593891,0
92718.83544,0,64,3,19,5,135000,17,489493.454974,0
118933.116734,0,41,0,2,0,135000,22,164135.322781,0
39735.801621,17848.178636,55,0,5,8,135000,1,139070.655564,1
54611.156146,23462.848013,70,4,13,8,120957.019138,2,76915.412932,0
73848.610056,37624.728045,27,3,18,2,135000,23,361890.855169,0
55620.928636,24301.4534,78,0,9,2,135000,16,303070.075539,0
135599.485062,0,28,1,17,3,135000,10,467607.907451,0
54836.193196,39487.016753,62,1,2,8,75505.797456,16,477898.598898,0
148624.287651,0,28,0,2,8,51297.895774,7,214177.043103,0
35157.345648,61401.480188,80,1,16,3,135000,29,444111.184323,0
75843.024663,0,74,3,17,4,135000,15,77530.464027,0
45515.061029,13515.253145,26,0,18,7,135000,28,434948.900092,0
39106.664059,11329.447159,51,1,12,0,135000,24,477998.507637,1
115551.692721,0,72,2,19,6,135000,24,244481.023141,0
105957.652175,0,80,0,1,1,135000,9,237065.775448,0
109946.255301,0,53,2,19,3,135000,24,396349.805344,1
58941.029557,45150.396134,29,4,8,0,135000,1,370455.233135,0
62912.424347,29715.893788,29,4,10,7,135000,16,92442.415386,0
23102.116164,37227.102212,21,0,2,2,135000,8,165728.922245,0
51295.751389,36374.352884,57,4,11,2,135000,15,197209.563974,1
133961.830254,0,28,0,5,1,135000,13,442249.476224,0
100057.335612,0,33,4,11,8,76824.120724,11,230461.036008,0
52210.988318,10000,74,0,14,8,129481.644718,5,190379.040718,0
67523.24225,57381.960227,24,1,2,3,135000,28,499749.195358,0
68147.3395,57863.659436,80,2,18,5,135000,23,251341.731199,0
43484.101189,61435.000477,30,2,15,1,135000,29,336181.397012,0
91290.408235,0,74,3,19,5,135000,20,44486.171878,0
147433.182514,0,21,1,18,0,135000,17,273393.467914,0
128285.114598,0,36,1,11,4,135000,30,270119.948795,0
150000,0,77,0,17,7,135000,8,98453.046383,0
30618.498368,72580.136602,50,4,18,7,135000,23,366384.325325,1
141368.87453,0,59,4,13,7,121065.567253,8,425075.748468,0
132112.595175,0,36,3,2,2,135000,20,162609.078242,0
98313.29268,0,29,2,12,4,135000,3,111684.676047,0
37791.642247,70081.485359,56,1,7,5,135000,28,350904.511114,1
109718.742204,0,80,0,9,4,135000,2,54874.523102,0
84740.787794,0,74,3,11,8,50619.416722,24,439371.815957,0
88805.515426,0,46,3,16,0,135000,18,404259.498466,1
134332.119278,0,43,1,4,8,116791.256474,28,55532.571333,1
137087.141503,0,55,3,1,5,135000,25,123299.133078,1
52670.903553,12818.91629,37,0,12,2,135000,1,218989.315475,0
140124.09502,0,61,3,15,4,135000,10,476143.126069,0
116518.358305,0,64,2,5,1,135000,29,7077.068128,0
37663.095496,55931.166866,34,1,17,8,118810.990142,25,368430.289582,0
88461.07209,0,67,3,13,8,74173.846755,6,204702.449104,0
52447.469484,74001.206623,44,0,13,4,135000,8,371365.300383,1
62508.345065,35580.112071,80,4,6,3,135000,8,194663.521828,0
36931.138186,28904.970626,69,2,15,7,135000,3,150738.360989,0
101029.095287,0,41,2,11,5,135000,11,0,1
135138.912387,0,35,3,6,5,135000,20,295839.492934,0
26784.049744,68561.136639,22,0,2,4,135000,23,336284.549569,0
115069.750185,0,79,0,17,0,135000,18,271072.207561,0
36700.644416,54338.090121,25,0,9,8,49729.253511,24,115965.349185,0
47809.359113,31003.83529,48,1,2,6,135000,9,407729.140358,1
84952.329257,0,74,1,13,4,135000,8,71838.543372,0
